review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_57038,383826.0,PRODUCT_173833,九阳倍浓植物奶牛豆浆机DJ13B-D58SG (升级版超微静磨 3D环绕加热 新增米粥浓汤功能),CATE_313,家用电器,1388073600,九阳倍浓植物奶牛豆浆机DJ13B-D58SG,"用了很多次,很好,打的很细,豆浆很浓,Z秒杀的,很值","九阳倍浓植物奶牛豆浆机DJ13B-D58SG。用了很多次,很好,打的很细,豆浆很浓,Z秒杀的,很值",5.0,1
TRAIN_21519,95850.0,PRODUCT_40668,"千万次摇摆,才能长大成人:写给正在迈向成人行列的你",CATE_990,图书音像,1371571200,值得一看,"励志的书,对于80后来说,很值得一看,现在的心情有时需要沉淀一下就可以的。","值得一看。励志的书,对于80后来说,很值得一看,现在的心情有时需要沉淀一下就可以的。",5.0,1
TRAIN_25965,109852.0,PRODUCT_15611,Apple iPhone 4(8G) 3G智能手机(白色),CATE_145,手机/数码,1338134400,还行!,"等了11天,3799购入,现虽又降为3688,这也是11天下订单时不能预料的事儿。在此温馨提醒一下,福州飞远速递公司,我是亚马逊老客户了,自然不会投诉,但犯了错还是勇于承认的好,然后改之,这也是公司做大的必要条件!瞒天过海反而会让看穿的客户气愤的噢!总之对手机还算满意。","还行!。等了11天,3799购入,现虽又降为3688,这也是11天下订单时不能预料的事儿。在此温馨提醒一下,福州飞远速递公司,我是亚马逊老客户了,自然不会投诉,但犯了错还是勇于承认的好,然后改之,这也是公司做大的必要条件!瞒天过海反而会让看穿的客户气愤的噢!总之对手机还算满意。",5.0,1
TRAIN_67248,3832.0,PRODUCT_512910,三十六大,CATE_990,图书音像,1370707200,不错,从外观到内容都是不错的,不错。从外观到内容都是不错的,4.0,1
TRAIN_44828,74722.0,PRODUCT_494310,宏观经济学(第4版),CATE_990,图书音像,1347379200,价格适中 物流很快~,纸质不错 内容完好 物流也很快~没有失望的感觉,价格适中 物流很快~。纸质不错 内容完好 物流也很快~没有失望的感觉,5.0,1
TRAIN_36058,279005.0,PRODUCT_278149,乐扣乐扣(lock&lock)Eco环保陶瓷杯(陶瓷杯盖) 370ml SLB005GRE (我不是纸杯-时尚环保系列) 草绿色 (亚马逊独家订制),CATE_1102,家居生活,1372521600,"隔热套要在大点就好了,我手还算小的,都有点嫌套子太短了。。当然杯子还是很漂亮的,容量也适宜,我挺喜欢","隔热套要在大点就好了,我手还算小的,都有点嫌套子太短了。。当然杯子还是很漂亮的,容量也适宜,我挺喜欢","隔热套要在大点就好了,我手还算小的,都有点嫌套子太短了。。当然杯子还是很漂亮的,容量也适宜,我挺喜欢",4.0,1
TRAIN_26748,454751.0,PRODUCT_372668,Lenovo 联想 A820 Android4.1系统 1.2GHz四核处理器 800万像素 4.5英寸屏幕 (深紫灰 联通定制),CATE_145,手机/数码,1378137600,卡机,"有时特别卡,电话短信反应特别慢!","卡机。有时特别卡,电话短信反应特别慢!",4.0,1
TRAIN_67768,1990.0,PRODUCT_502317,历史的真知:文革前夜的毛泽东,CATE_990,图书音像,1348588800,"书很好,写的实事求是,毛泽东发动文革的目的就是要防止中国走资本主义道路,现在看来事实如此","书很好,写的实事求是,毛泽东发动文革的目的就是要防止中国走资本主义道路,现在看来事实如此","书很好,写的实事求是,毛泽东发动文革的目的就是要防止中国走资本主义道路,现在看来事实如此",5.0,1
TRAIN_5851,522561.0,PRODUCT_456341,拿着剪刀奔跑,CATE_990,图书音像,1153497600,失望,不知所云 也许是因为中西差异 也许是因为翻译的……,失望。不知所云 也许是因为中西差异 也许是因为翻译的……,4.0,1
TRAIN_43923,105893.0,PRODUCT_8364,世界文学名著典藏????全译本:童年 在人间 我的大学,CATE_990,图书音像,1363104000,很好,"书很好,包装不错,孩子喜欢看。","很好。书很好,包装不错,孩子喜欢看。",5.0,1
TRAIN_11467,1042487.0,PRODUCT_429682,黄金期多元智能开发????我3岁,CATE_990,图书音像,1361721600,赞一个!,"不好意思!评论晚了,春节前就收到图书,此书很好,适合讲给宝宝听。","赞一个!。不好意思!评论晚了,春节前就收到图书,此书很好,适合讲给宝宝听。",5.0,1
TRAIN_69812,497.0,PRODUCT_129090,Dubliners,CATE_990,图书音像,1333209600,好,可做入门读物。可做入门读物。,好。可做入门读物。可做入门读物。,5.0,1
TRAIN_30854,368643.0,PRODUCT_480229,AVON雅芳地球女人香体乳150ml(特卖),CATE_1083,美妆个护,1292342400,用了以后指甲长长了点,"奇怪,每次我用了这瓶东,隔天早上就发现指甲长长了一点,不知道是不是错觉 味道开始有点冲,或者是本来地球女人就是这样的,因为香水我也买了一瓶的 滋润度很好,隔天起床皮肤很柔嫩,感觉很舒服,","用了以后指甲长长了点。奇怪,每次我用了这瓶东,隔天早上就发现指甲长长了一点,不知道是不是错觉 味道开始有点冲,或者是本来地球女人就是这样的,因为香水我也买了一瓶的 滋润度很好,隔天起床皮肤很柔嫩,感觉很舒服,",4.0,1
TRAIN_3470,44865.0,PRODUCT_232598,刘忻2012年EP:我是你的女朋友(CD),CATE_990,图书音像,1349539200,值得拥有,"ep非常的大张,包装也很精美,歌曲非常的好听,个人很喜欢","值得拥有。ep非常的大张,包装也很精美,歌曲非常的好听,个人很喜欢",5.0,1
TRAIN_33224,273429.0,PRODUCT_253158,带着英语去旅行:彩图旅游英语(附MP3光盘1张),CATE_990,图书音像,1376668800,带着英语去旅行,"输的质量很好!出门带着非常方便,简单使用,很喜欢!","带着英语去旅行。输的质量很好!出门带着非常方便,简单使用,很喜欢!",5.0,1
TRAIN_26121,1129074.0,PRODUCT_335439,韩国语能力考试必备初级阅读,CATE_990,图书音像,1326902400,?!,对于初学者来说练习很不错 提高词汇量和阅读理解能力。,?!。对于初学者来说练习很不错 提高词汇量和阅读理解能力。,5.0,1
TRAIN_22269,67557.0,PRODUCT_321963,AUBY 澳贝 婴幼专家 海洋世界床铃463206,CATE_1078,母婴/玩具,1341504000,还不错哦,"颜色还算鲜亮,只是音乐声音有点小!","还不错哦。颜色还算鲜亮,只是音乐声音有点小!",4.0,1
TRAIN_37315,76712.0,PRODUCT_95273,逻辑学(第2版)(附综合练习题及答案),CATE_990,图书音像,1343577600,好,这个书和我以前在图书管借的一模一样。。质量没得说~~,好。这个书和我以前在图书管借的一模一样。。质量没得说~~,5.0,1
TRAIN_61529,11789.0,PRODUCT_117610,万历十五年(增订纪念本),CATE_990,图书音像,1322928000,不错不错,"书的印刷质量不错,值得购买!但是有个问题就是某些页面的字体看起来不一样大。","不错不错。书的印刷质量不错,值得购买!但是有个问题就是某些页面的字体看起来不一样大。",4.0,1
TRAIN_37609,329429.0,PRODUCT_179200,科普口袋书????野生动物探奇,CATE_990,图书音像,1304611200,不错的百科知识小人书,"不错的百科知识小人书,儿子喜欢。","不错的百科知识小人书。不错的百科知识小人书,儿子喜欢。",5.0,1
TRAIN_47776,182096.0,PRODUCT_87925,ESTEELAUDER雅诗兰黛即时修护眼部精华霜15ml(进)(特卖),CATE_1083,美妆个护,1326729600,用后眼部红肿刺痛,"不知道是否正品或者里面有何成分。我于12月16日买的雅诗兰黛眼霜,一周后眼部周围红肿发炎,又疼又痒,最恐怖的是干燥脱皮产生好多细纹!!改用我熟悉的眼霜,眼睛仍旧刺痛难忍,都过了3周了还没好。7天前申请退货一直没人取货,不知道何时才能退货。我不想毁容啊,每天痛不欲生,眼睛红肿疼痒,不敢见人","用后眼部红肿刺痛。不知道是否正品或者里面有何成分。我于12月16日买的雅诗兰黛眼霜,一周后眼部周围红肿发炎,又疼又痒,最恐怖的是干燥脱皮产生好多细纹!!改用我熟悉的眼霜,眼睛仍旧刺痛难忍,都过了3周了还没好。7天前申请退货一直没人取货,不知道何时才能退货。我不想毁容啊,每天痛不欲生,眼睛红肿疼痒,不敢见人",1.0,0
TRAIN_6415,881864.0,PRODUCT_108131,时间胶囊,CATE_990,图书音像,1341417600,还好,"一般般,只是喜欢封面而已..","还好。一般般,只是喜欢封面而已..",4.0,1
TRAIN_46496,445168.0,PRODUCT_487275,文化之旅:英国,CATE_990,图书音像,1339689600,还行。,"还可以,适合。。","还行。。还可以,适合。。",4.0,1
TRAIN_3855,17355.0,PRODUCT_54335,"18小时""瘦""瑜伽(教你秋冬不长胖)",CATE_990,图书音像,1225123200,好书,"科雯大师的新作品,马上下单。","好书。科雯大师的新作品,马上下单。",5.0,1
TRAIN_60932,570862.0,PRODUCT_521613,中国财富圈,CATE_990,图书音像,1302019200,俯瞰中国财富圈的现状和历史,"通读这本书后,觉得这是一本不错的初步介绍关于当代中国富人阶层的权力与权利,社会政治,经济和人脉关系的书籍。物以类聚,人以群分。中国富人聚在一起组成一个组织维护自己的权益也属正常。","俯瞰中国财富圈的现状和历史。通读这本书后,觉得这是一本不错的初步介绍关于当代中国富人阶层的权力与权利,社会政治,经济和人脉关系的书籍。物以类聚,人以群分。中国富人聚在一起组成一个组织维护自己的权益也属正常。",5.0,1
TRAIN_30377,16423.0,PRODUCT_508719,野火集(20年纪念版),CATE_990,图书音像,1331740800,龙应台,"很喜欢,龙应台很有思想,是个特别的女人","龙应台。很喜欢,龙应台很有思想,是个特别的女人",5.0,1
TRAIN_14179,206319.0,PRODUCT_171409,数学分析习题课讲义(上册),CATE_990,图书音像,1326729600,不错,老师推荐的书 不错,不错。老师推荐的书 不错,5.0,1
TRAIN_11869,617158.0,PRODUCT_432827,穆斯林的葬礼,CATE_990,图书音像,1338220800,不错,"看起来是正版的,难得","不错。看起来是正版的,难得",5.0,1
TRAIN_4573,562115.0,PRODUCT_518859,"Coolpad 酷派 炫影 8720 TD-SCDMA/GSM 3G手机(银色 移动定制)5英寸高清屏,双核1.2G",CATE_145,手机/数码,1369584000,8720 3g智能手机,这部很好用、没有题问、并且服务也很好、非常满意,8720 3g智能手机。这部很好用、没有题问、并且服务也很好、非常满意,5.0,1
TRAIN_23353,374141.0,PRODUCT_448115,副职易犯的88个错误,CATE_990,图书音像,1361203200,"很好,教你做副职","看后可以知道避免一些差错,有时做副职不是要多大的功绩,而是比别人少犯错误,你就算成功了!","很好,教你做副职。看后可以知道避免一些差错,有时做副职不是要多大的功绩,而是比别人少犯错误,你就算成功了!",4.0,1
TRAIN_43890,831211.0,PRODUCT_88465,资生堂泊美柔润化妆水(清爽型)130ml,CATE_1083,美妆个护,1333468800,没有包装塑封,"以前在京东上订的好像都有塑封的,这个没有,不知道怎回事,配送速度蛮快的,赞一个","没有包装塑封。以前在京东上订的好像都有塑封的,这个没有,不知道怎回事,配送速度蛮快的,赞一个",4.0,1
TRAIN_11289,962359.0,PRODUCT_146990,正说清朝十二帝(增订图文本),CATE_990,图书音像,1239120000,比较好,"写的比较清楚,但是不是很详细,如果是看评论还是看探索比较过瘾。","比较好。写的比较清楚,但是不是很详细,如果是看评论还是看探索比较过瘾。",4.0,1
TRAIN_29048,358156.0,PRODUCT_246549,爱情医生,CATE_990,图书音像,1300550400,总的来说还行吧,书内容是很不错的~~不过书封面封底都有些旧 也没有包装。。买了三本就这本不太满意了。。,总的来说还行吧。书内容是很不错的~~不过书封面封底都有些旧 也没有包装。。买了三本就这本不太满意了。。,4.0,1
TRAIN_54889,604353.0,PRODUCT_252526,现代心理学与教育统计学,CATE_990,图书音像,1221753600,觉得很好,"考研的推荐用书,好书不用多说。","觉得很好。考研的推荐用书,好书不用多说。",5.0,1
TRAIN_26035,83217.0,PRODUCT_334955,中国小说史略,CATE_990,图书音像,1263484800,嗯,"本想着看看小说的特点能感悟一些小说技巧和艺术,但是显然这个更学术更适合做文学研究,没有细看,不过鲁爷爷出品应该是有保障的吧","嗯。本想着看看小说的特点能感悟一些小说技巧和艺术,但是显然这个更学术更适合做文学研究,没有细看,不过鲁爷爷出品应该是有保障的吧",4.0,1
TRAIN_44175,737663.0,PRODUCT_51519,请在星光尽头等我,CATE_990,图书音像,1362585600,"不错,小孩很喜欢。","很好的课外读物,能够陶冶孩子的情操,丰富孩子的文化生活。","不错,小孩很喜欢。。很好的课外读物,能够陶冶孩子的情操,丰富孩子的文化生活。",4.0,1
TRAIN_2351,1991.0,PRODUCT_312695,Kingston 金士顿 KVR800D2S6/2G 笔记本内存(DDR2 800 2G),CATE_66,电脑/办公,1344009600,内存吧 应该没问题 问题是不兼容,内存吧 应该没问题 问题是不兼容 帮朋友买的 买失败了 哎 提醒各位 买内存升级 最好还是事先确认好型号,内存吧 应该没问题 问题是不兼容。内存吧 应该没问题 问题是不兼容 帮朋友买的 买失败了 哎 提醒各位 买内存升级 最好还是事先确认好型号,2.0,0
TRAIN_65203,450479.0,PRODUCT_465083,"Haier 海尔JSQ18-10N1(12T) 10升燃气热水器(冷凝式预热技术,正负1度精确恒温技术,50度安全保护锁。蓝火苗安全专利,CO安全防护系统)。",CATE_313,家用电器,1340208000,买早了,"买的早了,再等几天就能享受国家节能补贴政策了。","买早了。买的早了,再等几天就能享受国家节能补贴政策了。",4.0,1
TRAIN_8461,76866.0,PRODUCT_464181,阿狸????梦之城堡(精装特别限定本)(汉英对照),CATE_990,图书音像,1383753600,梦之城堡,"书的质量非常好,曾经担心手绘有没有,都有,来的时候包装的很精细,喜欢得不得了!","梦之城堡。书的质量非常好,曾经担心手绘有没有,都有,来的时候包装的很精细,喜欢得不得了!",5.0,1
TRAIN_11348,372491.0,PRODUCT_444434,"有些事现在不做,一辈子都不会做了",CATE_990,图书音像,1290441600,发现惊喜,"一直都觉得生活了无生趣,就像和尚敲钟,日复一日,没有惊喜。无意中看到这本书买下,发现原来生活中有这么多的细节都被自己遗忘和忽视~原来生活中的星星点点也可以大方异彩~~这本书真好~","发现惊喜。一直都觉得生活了无生趣,就像和尚敲钟,日复一日,没有惊喜。无意中看到这本书买下,发现原来生活中有这么多的细节都被自己遗忘和忽视~原来生活中的星星点点也可以大方异彩~~这本书真好~",5.0,1
TRAIN_49385,6022.0,PRODUCT_456266,秦汉史,CATE_990,图书音像,1314288000,不错,"不错的书,要慢慢的品读","不错。不错的书,要慢慢的品读",5.0,1
TRAIN_30591,710891.0,PRODUCT_378480,超级时间整理术:每天多出一小时,CATE_990,图书音像,1385395200,超级时间整理术:每天多出一小时,"书本印刷还可以,一直都觉得整天手忙脚乱地忙于工作","超级时间整理术:每天多出一小时。书本印刷还可以,一直都觉得整天手忙脚乱地忙于工作",5.0,1
TRAIN_50025,685.0,PRODUCT_82433,三国演义(精装),CATE_990,图书音像,1273939200,"送货及时,书精致","在卓越购书非常顺利,书拿到手后感觉也很好。以后还会支持卓越的。","送货及时,书精致。在卓越购书非常顺利,书拿到手后感觉也很好。以后还会支持卓越的。",4.0,1
TRAIN_45798,21381.0,PRODUCT_76394,Harry Potter 1-7 Audio Collection,CATE_990,图书音像,1339084800,值得购买,"七本书,摞起来老厚了,本以为孩子(正读初二)会吓一跳,结果她喜欢得不得了,常常捧着书、对着一本中文看到很晚,我们自己也没有想到。这下孩子的英语水平会上一个台阶了,感谢亚马逊网站,给我们提供了这样一个广阔的平台!!","值得购买。七本书,摞起来老厚了,本以为孩子(正读初二)会吓一跳,结果她喜欢得不得了,常常捧着书、对着一本中文看到很晚,我们自己也没有想到。这下孩子的英语水平会上一个台阶了,感谢亚马逊网站,给我们提供了这样一个广阔的平台!!",5.0,1
TRAIN_63741,761478.0,PRODUCT_60723,乐扣乐扣(lock&lock) 四面搭扣格拉斯8件套装LLGJY002耐热玻璃保鲜盒(亚马逊独家订制),CATE_1102,家居生活,1357747200,给力,"比图上看到的好看多了,我喜欢白色的盖刚好给我的就是,很是喜欢。。","给力。比图上看到的好看多了,我喜欢白色的盖刚好给我的就是,很是喜欢。。",5.0,1
TRAIN_34232,5095.0,PRODUCT_475018,中国好人(刀尔登读史),CATE_990,图书音像,1285776000,kimhom.blogbus.com,"有趣的一本书,不一样的历史。","kimhom.blogbus.com。有趣的一本书,不一样的历史。",4.0,1
TRAIN_61947,190870.0,PRODUCT_238097,《意林????小小姐》幸福蔷薇系列:蔷薇少女馆2,CATE_990,图书音像,1335542400,很好,"女儿很喜欢看,会继续再来买。","很好。女儿很喜欢看,会继续再来买。",5.0,1
TRAIN_59534,81380.0,PRODUCT_501109,"让孩子着迷的77*2个经典科学游戏(入选""中国小学生30种基础阅读书目"")",CATE_990,图书音像,1377619200,很好的书籍,"很好的书籍,弟弟很喜欢!","很好的书籍。很好的书籍,弟弟很喜欢!",5.0,1
TRAIN_46155,90424.0,PRODUCT_109696,TOSHIBA 东芝 黑甲虫系列 2.5寸 1TB USB3.0 移动硬盘(白色),CATE_66,电脑/办公,1343059200,"在卓越买了不少东西,最闹心的一次,下面做一些详细评价","先说好的,送货挺快,价格不错,硬盘全新没开封。 下面,开始分别对卓越以及东芝进行抨击。 1、卓越:送货是挺快的,包装真心让我无语了,虽然有卓越特产的充气袋,但是,充气袋只包下面!!上面直接就是硬盘,君不知硬盘防震能力真心不行?!而且,更郁闷的是,同时买了一个笔记本散热器,感觉那29块的玩意包装都比这货好,卓越,让我拿什么爱你啊。 2、东芝:怪不得东芝移动硬盘价位真么低,真心便宜没好货,买过日立、三星、西数,这是我最闹心的一个硬盘了,打开包装插上USB,天哪,居然不亮!!再三尝试,还是不亮!!n次尝试后(电脑n个usb口都试过),总算知道问题所在,usb线全部插入的时候,全部插入居然不亮!!要拔出一点才能正常使用!!上网查了下,这硬盘普遍存在这问题,就不骂卓越了,东芝,越做越2线。日电商下坡路也太快了吧,做的东西越来越不如棒子了。","在卓越买了不少东西,最闹心的一次,下面做一些详细评价。先说好的,送货挺快,价格不错,硬盘全新没开封。 下面,开始分别对卓越以及东芝进行抨击。 1、卓越:送货是挺快的,包装真心让我无语了,虽然有卓越特产的充气袋,但是,充气袋只包下面!!上面直接就是硬盘,君不知硬盘防震能力真心不行?!而且,更郁闷的是,同时买了一个笔记本散热器,感觉那29块的玩意包装都比这货好,卓越,让我拿什么爱你啊。 2、东芝:怪不得东芝移动硬盘价位真么低,真心便宜没好货,买过日立、三星、西数,这是我最闹心的一个硬盘了,打开包装插上USB,天哪,居然不亮!!再三尝试,还是不亮!!n次尝试后(电脑n个usb口都试过),总算知道问题所在,usb线全部插入的时候,全部插入居然不亮!!要拔出一点才能正常使用!!上网查了下,这硬盘普遍存在这问题,就不骂卓越了,东芝,越做越2线。日电商下坡路也太快了吧,做的东西越来越不如棒子了。",2.0,0
TRAIN_63359,21196.0,PRODUCT_374581,PNY 必恩威 纽约双子盘 甜心桃 8GB 优盘,CATE_66,电脑/办公,1302537600,不错好东西,"买来以后,量产了1个cdrom和1个移动盘","不错好东西。买来以后,量产了1个cdrom和1个移动盘",5.0,1
TRAIN_13764,293411.0,PRODUCT_430537,论中国,CATE_990,图书音像,1348588800,眼前一亮,"纸箱包装很细致,生怕磕到碰到。精装书的感觉就是不一样。内容才是最关注的,最近上市的一本好书。迎十一,论中国。","眼前一亮。纸箱包装很细致,生怕磕到碰到。精装书的感觉就是不一样。内容才是最关注的,最近上市的一本好书。迎十一,论中国。",5.0,1
TRAIN_18976,1154300.0,PRODUCT_262618,知日????妖怪,CATE_990,图书音像,1365609600,大爱妖怪主题,非常喜欢本期的知日!,大爱妖怪主题。非常喜欢本期的知日!,5.0,1
TRAIN_58850,462805.0,PRODUCT_108814,家庭日记:森友治家的故事,CATE_990,图书音像,1331654400,还不错,"书挺好的,包装也不错,就是太慢了,过了好久才收到,久的我都快忘了。","还不错。书挺好的,包装也不错,就是太慢了,过了好久才收到,久的我都快忘了。",5.0,1
TRAIN_42061,3771.0,PRODUCT_67756,ZTE 中兴 V889D 3G手机(联通定制机 黑色),CATE_145,手机/数码,1371225600,"唉,屏幕是千夫所指的天马屏~~","从左侧看屏幕,还行;从右侧看屏幕,暗黑。 上网一查,果然是天马屏,中奖了。 【查询方法摘录】拨号面板输入:*983*24474636# 第一批屏幕用料为:LEAD_TIANMA_TN(HIMAX8369)“TIANMA”屏,即“天马屏”, 偏色严重 ,左右视角屏幕颜色不对称,屏幕显示较为粗糙。 第二批屏幕用料为:LEAD_HANNSTAR(HIMAX8369)“HANNSTAR”屏,即“汉星屏”, 不偏色,左右视角匀称,屏幕清晰。","唉,屏幕是千夫所指的天马屏~~。从左侧看屏幕,还行;从右侧看屏幕,暗黑。 上网一查,果然是天马屏,中奖了。 【查询方法摘录】拨号面板输入:*983*24474636# 第一批屏幕用料为:LEAD_TIANMA_TN(HIMAX8369)“TIANMA”屏,即“天马屏”, 偏色严重 ,左右视角屏幕颜色不对称,屏幕显示较为粗糙。 第二批屏幕用料为:LEAD_HANNSTAR(HIMAX8369)“HANNSTAR”屏,即“汉星屏”, 不偏色,左右视角匀称,屏幕清晰。",2.0,0
TRAIN_1200,197573.0,PRODUCT_27422,斯图牌 田园 清新小碎花 百搭 DIY自粘墙纸 整卷10米长 无需刷胶直接贴 壁纸 家具改造贴 墙贴 贴纸 贴膜 木纹贴 即时贴 卧室 客厅 背景贴 大包装 带防伪ST2015,CATE_700,家具/家装/建材,1358784000,清雅,美丽、清雅、实惠、值得 。,清雅。美丽、清雅、实惠、值得 。,5.0,1
TRAIN_50582,71334.0,PRODUCT_446113,国富论(超值白金版),CATE_990,图书音像,1364486400,很好!,"很好的书,值得一读!","很好!。很好的书,值得一读!",4.0,1
TRAIN_41884,95215.0,PRODUCT_56135,中国画大师经典系列丛书:虚谷,CATE_990,图书音像,1340121600,虚谷大师,"虚谷的作品洒脱大气,值得细品。","虚谷大师。虚谷的作品洒脱大气,值得细品。",5.0,1
