category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,书寄过来 边上破损 估计是一大堆放的时候刮到的 质量很好 封面很滑哦 里面内容跟翻译还没有仔细看啦 强烈建议卓越寄书啊 在书的外面套个小包装袋子好不好 之前是有的 所以书不脏不折 但是后来都没有了 全部书的包裹还好 但是当我书跟其他大型一点的东西买的时候 收到的书样子。。。。。不是那么好看了,书 寄 上 破 损 估 计 大 堆 放 时 候 刮 质 量 很 好 封 面 很 滑 里 面 内 容 翻 译 还 没 仔 细 看 强 烈 建 议 卓 越 寄 书 书 外 面 套 小 包 装 袋 子 好 不 好 前 书 不 脏 不 折 后 都 没 全 部 书 包 裹 还 好 书 大 型 点 东 西 买 时 候 收 书 样 子 不 好 看,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 0}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('包装', 0), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0","质量,包装,外观"
电脑/办公,性价比不高东西还不错不过不值这个价格,性 价 不 高 东 西 还 不 错 不 不 值 价 格,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
手机/数码,感觉抗震效果一般放佳能 PowerShot A3500IS 稍有一点小要取出一块泡沫才行但外观很好看。,感 觉 抗 震 效 果 般 放 佳 PowerShot 3500 稍 点 小 取 出 块 泡 沫 才 行 外 观 很 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,距离很远都可以速度很快磊科的的确不错,距 很 远 都 速 度 很 快 磊 科 确 不 错,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,哈哈。书的质量很好。也很好看。,书 质 量 很 好 很 好 看,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","质量,外观"
图书音像,因为已经是经典了所以内容上不存在任何问题。出货速度还行书的质量也很好包装很用心运输途中没有折损没有什么不满意的。,已 典 内 容 上 不 存 问 题 出 货 速 度 还 行 书 质 量 很 好 包 装 很 心 运 输 途 中 没 折 损 没 什 不 满 意,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书的印刷质量很好字体大小适中。文章很美文后有点评和注释非常推荐给家有中学生的读者。,书 印 刷 质 量 很 好 字 体 大 小 适 中 文 章 很 美 文 后 点 评 注 释 非 常 推 荐 家 中 学 生 读,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量一般般吧可能每个国家小说作者的思想不同这本书个人觉得对于人物刻画很少环境描述倒是周到详细有一股温情在里面小说内容和思路挺好的这是本人看他的第一本书打算买他其他的书再看看.....,书 质 量 般 般 国 家 小 说 作 思 想 不 书 人 觉 人 物 刻 画 很 少 环 境 描 述 倒 周 详 细 股 温 情 里 面 小 说 内 容 思 路 挺 好 人 看 书 算 买 书 再 看 看,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,貌视有点像盗版额比之前买的那本《中级口译教程》质量差很多。但用起来也还行,貌 视 点 盗 版 额 前 买 中 级 口 译 教 程 质 量 差 很 还 行,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,内容好看但书好像是盗版的里面纸张较黑不均匀墨迹深深浅浅排版的字有大有小看着很不舒服在卓越买过很多次了这次却很失望,内 容 好 看 书 好 盗 版 里 面 纸 张 黑 不 均 匀 墨 迹 深 深 浅 浅 排 版 字 大 小 看 很 不 舒 服 卓 越 买 很 次 次 却 很 失,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,发货速度快质量好,发 货 速 度 快 质 量 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,如果想用于临摹的就算了 但是要用在目前基础加强的话就可以买这本书去研究一下 老师说现在的美术书籍是害死我们这些学生 太注重细节而没考虑画面大关系 所以建议各位还是以课堂学习为主以其他书籍为辅 这是一本写得比较用心比较专业中肯的书画很一般从平时练习到考试注意事项都有很详细地说 敲门砖的书比较偏学院派比上不足但比下有余了还是不错 最后想夸夸快递员被我放了一次飞机还没不耐烦而且态度真的很好。我不是故意的,果 想 摹 算 目 前 基 础 加 强 话 买 书 去 研 究 下 老 师 说 现 美 术 书 籍 害 死 些 学 生 太 注 重 细 节 没 考 虑 画 面 大 关 系 建 议 位 还 课 堂 学 习 主 书 籍 辅 写 心 专 业 中 肯 书 画 很 般 平 时 练 习 考 试 注 意 事 项 都 很 详 细 说 敲 门 砖 书 偏 学 院 派 上 不 足 下 余 还 不 错 最 后 想 夸 夸 快 递 员 放 次 飞 机 还 没 不 耐 烦 态 度 真 很 好 不 意,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,我并不是果粉也不是狂热的苹果教徒手机依然是大三那时候买的一部索爱甚至还不是智能机。最近想过要换手机朋友热切的跟我说换苹果吧苹果真的很好用其实她本身也不是果粉一族可是依然所有电子设备都是来自苹果我在想苹果到底有什么魅力让那么多人趋之若鹜甚至在中国社会上惹出道德事件卖肾只为了买一部IPONE4对这种事情我真的很难理解其实更难理解的是为什么苹果一夕之间在中国引发狂热。记得我大学时候爱疯手机还没有如今这种狂暴势头那时候占据主导的智能机应该还是老牌抗造大砖头诺基亚可是近两年来爱疯已经完全盖过诺基亚风头据数据调查诺基亚在世界的销售量已经下降而爱疯已经成为风靡世界的手机。 作为苹果公司的系列产物原本只是以为苹果的东西都是价格高于其他品牌像是电脑。而随着爱疯的崛起一个人物也走进了我的视线即使不刻意关注他也会被渗入他的新闻乔布斯这似乎是个传奇人物他带领了苹果带领爱疯走入一个疯狂的全盛的“乔布斯时代”不管是业界人士还是像我这样的局外人门外汉都对乔布斯究竟对苹果施了什么样的魔法才做到的如斯境地这也许是个行业秘密可是有幸在这本《苹果》里面得到解答更重要的是我们总要向前看乔布斯的离去使得苹果进入“后乔布斯时代”苹果未来的发展是否依然会那么强势从目前来看至少爱疯5发布出来的反响已经远远赶不上它的“前辈系列”这是否是乔布斯离去带来的蝴蝶效应还是根本原因在于“后乔布斯时代”苹果公司上层决策上的改变而导致看一看这本书你与我所有的疑问都会被解答。 本书的作者亚当拉辛斯是《财富》杂志的高级记者专注报道硅谷和华尔街。这本《苹果》是他慎入苹果公司内部多次采访手记材料的结果其中披露了许多独家猛料和新闻揭示了苹果神秘的规则。从这本书里如果你之前没有了解过乔布斯你知道他的厉害。在工作当中的暴躁和“独裁”真是难以想象这样的一位领导人倒是让我想起来中国古代的暴君来。可是也正是这位与众不同的不按常理出牌的领导将苹果引领到最辉煌的全盛时代他有他的独特领导方式不会随波逐流会坚定的坚持自己的想法不被任何人改变。当然这是工作里的乔布斯生活中的乔布斯依然是有着人格魅力的男人。从这可以看出苹果走的路线完全是跟其他公司不一样的路线这种特立独行是否会一直延续呢。 如果你是个狂热的苹果信徒、果粉那么这本书你会极为感兴趣揭开了苹果神秘的面纱如果你并非对苹果情有独钟譬如本人也会从这本书中了解到许多有趣的东西营销手段创意路线等等都是一种别样的收获。,不 果 粉 不 狂 热 苹 果 教 徒 手 机 然 大 三 时 候 买 部 索 爱 甚 还 不 智 机 最 近 想 换 手 机 朋 友 热 切 说 换 苹 果 苹 果 真 很 好 实 身 不 果 粉 族 然 电 子 设 备 都 苹 果 想 苹 果 底 什 魅 力 人 趋 鹜 甚 中 国 社 会 上 惹 出 道 德 事 件 卖 肾 只 买 部 IPONE 4 事 情 真 很 难 理 解 实 更 难 理 解 什 苹 果 夕 间 中 国 引 发 狂 热 记 大 学 时 候 爱 疯 手 机 还 没 今 狂 暴 势 头 时 候 占 主 导 智 机 应 还 老 牌 抗 造 大 砖 头 诺 基 亚 近 两 年 爱 疯 已 完 全 盖 诺 基 亚 风 头 数 调 查 诺 基 亚 世 界 销 售 量 已 下 降 爱 疯 已 成 风 靡 世 界 手 机 作 苹 果 公 司 系 列 产 物 原 只 苹 果 东 西 都 价 格 高 品 牌 电 脑 爱 疯 崛 人 物 走 进 视 线 使 不 刻 意 关 注 会 渗 入 新 闻 乔 布 斯 似 传 奇 人 物 带 领 苹 果 带 领 爱 疯 走 入 疯 狂 全 盛 乔 布 斯 时 代 不 业 界 人 士 还 样 局 外 人 门 外 汉 都 乔 布 斯 究 竟 苹 果 施 什 样 魔 法 才 做 斯 境 许 行 业 秘 密 幸 苹 果 里 面 解 答 更 重 总 前 看 乔 布 斯 去 使 苹 果 进 入 后 乔 布 斯 时 代 苹 果 未 发 展 否 然 会 强 势 目 前 看 少 爱 疯 5 发 布 出 反 响 已 远 远 不 上 前 辈 系 列 否 乔 布 斯 去 带 蝴 蝶 效 应 还 根 原 后 乔 布 斯 时 代 苹 果 公 司 上 层 决 策 上 改 变 导 致 看 看 书 疑 问 都 会 解 答 书 作 亚 拉 辛 斯 财 富 杂 志 高 级 记 专 注 报 道 硅 谷 华 尔 街 苹 果 慎 入 苹 果 公 司 内 部 次 采 访 手 记 材 料 结 果 中 披 露 许 独 家 猛 料 新 闻 揭 示 苹 果 神 秘 规 书 里 果 前 没 解 乔 布 斯 知 道 厉 害 工 作 中 暴 躁 独 裁 真 难 想 象 样 位 领 导 人 倒 想 中 国 古 代 暴 君 正 位 众 不 不 常 理 出 牌 领 导 苹 果 引 领 最 辉 煌 全 盛 时 代 独 特 领 导 方 式 不 会 波 逐 流 会 坚 定 坚 持 想 法 不 人 改 变 然 工 作 里 乔 布 斯 生 活 中 乔 布 斯 然 人 格 魅 力 男 人 看 出 苹 果 走 路 线 完 全 公 司 不 样 路 线 特 立 独 行 否 会 直 延 续 果 狂 热 苹 果 信 徒 果 粉 书 会 极 感 兴 趣 揭 开 苹 果 神 秘 面 纱 果 非 苹 果 情 独 钟 譬 人 会 书 中 解 许 趣 东 西 营 销 手 段 创 意 路 线 都 样 收 获,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,书的质量挺好的现在用完了还没有什么破损,书 质 量 挺 好 现 完 还 没 什 破 损,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
手机/数码,总体还可以做工有点小粗糙边上有点划手,总 体 还 做 工 点 小 粗 糙 上 点 划 手,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,啊送货很快这本边城的质量不错里面的插图应该是手绘的吧我想买这本书已经很久了因为前段时间去了凤凰想多了解了解,送 货 很 快 城 质 量 不 错 里 面 插 图 应 手 绘 想 买 书 已 很 久 前 段 时 间 去 凤 凰 想 解 解,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,这个价格 是很不错的耳机 很漂亮,价 格 很 不 错 耳 机 很 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
美妆个护,还没有用给老妈买的整体的大包装已经凹陷了本来还挺担心的不过产品小包装不错很多减震塑料包裹着没有损坏给个好评吧,还 没 老 妈 买 整 体 大 包 装 已 凹 陷 还 挺 担 心 不 产 品 小 包 装 不 错 很 减 震 塑 料 包 裹 没 损 坏 好 评,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
鞋类箱包,略显小装了电脑装不了别的,略 显 小 装 电 脑 装 不,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
电脑/办公,外观漂亮 轻薄 性能只能作为上网本用女孩用合适,外 观 漂 亮 轻 薄 性 只 作 上 网 女 孩 合 适,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,他很用心的写了这本书但是目前看来关注度好像不高吧挺遗憾的,很 心 写 书 目 前 看 关 注 度 好 不 高 挺 遗 憾,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
电脑/办公,在苏宁电器买的4G卡要59淘宝的8G卡50多元而且不包邮费而卓越的8G要49免运费不错。就是为什么16G的卡还要比淘宝的贵奇怪了。三天的时间货就到了放在SONY微单NEX5N相机上完美支持买了两张8G的以后出门拍照不怕没内存用。网购卓越是我首选便宜实惠有保证,苏 电 器 买 4 G 卡 59 淘 宝 8 G 卡 50 元 不 包 邮 费 卓 越 8 G 49 免 运 费 不 错 什 16 G 卡 还 淘 宝 贵 奇 怪 三 天 时 间 货 放 SONY 微 单 NEX 5 N 相 机 上 完 美 支 持 买 两 张 8 G 后 出 门 拍 不 怕 没 内 存 网 购 卓 越 首 选 便 宜 实 惠 保 证,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,发货很快而且纸张很好很喜欢呀,发 货 很 快 纸 张 很 好 很 喜 欢,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,書本質量挺好。還沒開始看但是從目錄來看70個小故事揭穿愛情應該還不錯。但是買的時候以為是全方面的看了才發現是關於愛情感覺有點點被坑。。。唉。怪自己沒看清楚。,書 質 量 挺 好 還 沒 開 始 看 從 目 錄 來 看 70 個 小 事 揭 穿 愛 情 應 該 還 不 錯 買 時 候 為 全 方 面 看 才 發 現 關 於 愛 情 感 覺 點 點 坑 怪 沒 看 清 楚,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,仔细考虑了几个版本的资治通鉴最后选了它。货到了后感觉物有所值唯一缺点白话文的字体偏小但是出版社用心良苦啊。,仔 细 考 虑 版 资 治 通 鉴 最 后 选 货 后 感 觉 物 值 唯 缺 点 白 话 文 字 体 偏 小 出 版 社 心 良 苦,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,刚送到。。手感版本都不错。性价比挺高的。跟昨天到的同样价位的《雍正皇帝》。。。真是云泥之别 哎果然好书还是要好皮来配的,刚 送 手 感 版 都 不 错 性 价 挺 高 昨 天 样 价 位 雍 正 皇 帝 真 云 泥 果 然 好 书 还 好 皮 配,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,不想说多只说两个字好看,不 想 说 只 说 两 字 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,亚马逊发布预售广告的时候就订了然后经历了好几天从北京到广州拿到手里的时候很激动。话说封面真的不好看啊不过内容好就可以了。现在还没看随手翻了一下纸张和排版没的说纸张光滑边缘没有毛刺淡淡的黄色应该看久了也不会很累这种纸张真是良心看了评论多数说很精彩很好看挑战智商嗯超期待,亚 马 逊 发 布 预 售 广 告 时 候 订 然 后 历 好 天 北 京 广 州 手 里 时 候 很 激 动 话 说 封 面 真 不 好 看 不 内 容 好 现 还 没 看 手 翻 下 纸 张 排 版 没 说 纸 张 光 滑 缘 没 毛 刺 淡 淡 黄 色 应 看 久 不 会 很 累 纸 张 真 良 心 看 评 数 说 很 精 彩 很 好 看 挑 战 智 商 超 期,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,价格贵邮寄包装还很简陋容易损坏书籍,价 格 贵 邮 寄 包 装 还 很 简 陋 容 易 损 坏 书 籍,"[{""aspect"": ""价格"", ""polarity"": 0}, {""aspect"": ""包装"", ""polarity"": 0}]","[('价格', 0), ('包装', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0","价格,包装"
家居生活,便宜中国 产的8.9一个,便 宜 中 国 产 8 9,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,行吧质量不错内容晦涩,行 质 量 不 错 内 容 晦 涩,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,很精美的书培养孩子的耐心和细心的好书但是我家孩子不是细心的主等于是给我买的...............,很 精 美 书 培 养 孩 子 耐 心 细 心 好 书 家 孩 子 不 细 心 主 买,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
