category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,卓越的书让人很放心而且相对来说价格也听实惠的,卓 越 书 人 很 放 心 相 说 价 格 听 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,喜欢在卓越亚马逊买东西其实我也是多方比较的还是最终选定这里价格是首要因素还有信誉多次购买经历免运费。。。,喜 欢 卓 越 亚 马 逊 买 东 西 实 方 还 最 终 选 定 里 价 格 首 素 还 信 誉 次 购 买 历 免 运 费,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,看过电子版的现在好好看这部书。李伯重先生也大为推崇此书。,看 电 子 版 现 好 好 看 部 书 李 伯 重 先 生 大 推 崇 书,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,很爱蝙蝠侠 非常好 就是翻译有点奇怪,很 爱 蝙 蝠 侠 非 常 好 翻 译 点 奇 怪,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家用电器,牙刷很好用很超值发货快亚马逊不错,牙 刷 很 好 很 超 值 发 货 快 亚 马 逊 不 错,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,有点小但可以忍受 在透明玻璃上用没问题。但在皮肤上不行。 定位还可以。 电脑 手机mi2 电视海信x330 都没问题,点 小 忍 受 透 明 玻 璃 上 没 问 题 皮 肤 上 不 行 定 位 还 电 脑 手 机 mi 2 电 视 海 信 x 330 都 没 问 题,"[{""aspect"": ""外观"", ""polarity"": 0}, {""aspect"": ""质量"", ""polarity"": 1}]","[('外观', 0), ('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1","外观,质量"
电脑/办公,本本外观觉得很漂亮物流也很快做工上没有任何问题就是系统不会用而且感觉有点卡也死过机别的没了。另外竟然没有蓝牙模块遗憾,外 观 觉 很 漂 亮 物 流 很 快 做 工 上 没 问 题 系 统 不 会 感 觉 点 卡 死 机 没 外 竟 然 没 蓝 牙 模 块 遗 憾,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家居生活,送货速度很快而且用过以后感觉很好排除了身体内的一些毒素感觉身体轻松很多。,送 货 速 度 很 快 后 感 觉 很 好 排 身 体 内 些 毒 素 感 觉 身 体 轻 松 很,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,其他情况还行就是不能调整高度及角度,情 况 还 行 不 调 整 高 度 角 度,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,快递慢了浙江ABC的 其他的方面还不错。,快 递 慢 浙 江 ABC 方 面 还 不 错,"[{""aspect"": ""物流"", ""polarity"": 0}]","[('物流', 0)]","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",物流
美妆个护,包装太坑爹了收到货时瓶盖松动洗发液撒的到处都是,包 装 太 坑 爹 收 货 时 瓶 盖 松 动 洗 发 液 撒 处 都,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
电脑/办公,非常好看跟钥匙带在一起很合适,非 常 好 看 钥 匙 带 很 合 适,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,包装完好正版书。书里的插画好美=v= 好图配好词是本好书推荐,包 装 完 好 正 版 书 书 里 插 画 好 美 v 好 图 配 好 词 好 书 推 荐,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,这本书纸的质量太差了据说是再生纸就算再生纸也不要搞得这么盗版的感觉好不好觉得50+的价格买到这样的书真的是划不来不是平常的正版书那种看着很舒服的纸张这种纸张看一下就没有阅读的兴趣了别买千万别买,书 纸 质 量 太 差 说 再 生 纸 算 再 生 纸 不 搞 盗 版 感 觉 好 不 好 觉 50 价 格 买 样 书 真 划 不 不 平 常 正 版 书 看 很 舒 服 纸 张 纸 张 看 下 没 阅 读 兴 趣 买 千 万 买,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,基本上就那样中规中矩吧。,基 上 样 中 规 中 矩,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,Transcend 创见 microSDHC Class4 TF卡 读写速度都可以非常好物美价廉内存份量非常足接近8G。是正品。,Transcend 创 见 microSDHC Class 4 TF 卡 读 写 速 度 都 非 常 好 物 美 价 廉 内 存 份 量 非 常 足 接 近 8 G 正 品,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家用电器,不锈钢厚实外型新颖质量不错煲水时间稍长99块值希望寿命可以长一点。,不 锈 钢 厚 实 外 型 新 颖 质 量 不 错 煲 水 时 间 稍 长 99 块 值 希 寿 命 长 点,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,好大的家伙就是现在物价上涨水果也不是一般的贵。可怜的榨汁机睡觉去了,好 大 家 伙 现 物 价 上 涨 水 果 不 般 贵 怜 榨 汁 机 睡 觉 去,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,卓越送货速度还好吧在年底爆仓的情况下我四天就收到书了。 夏达的画集非常精美那种水墨之间的淡淡的温暖和清冷很好啊非常喜欢 如果你是个夏达迷就不要错过这本哦,卓 越 送 货 速 度 还 好 年 底 爆 仓 情 况 下 四 天 收 书 夏 达 画 集 非 常 精 美 水 墨 间 淡 淡 温 暖 清 冷 很 好 非 常 喜 欢 果 夏 达 迷 不 错,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
家用电器,送货收货都很顺利崇文区的快递很好东西漂亮只是比我想的出汁量要少没和别的品牌对比过剩余果肉的水还是有一些多正常吗谁能告送我,送 货 收 货 都 很 利 崇 文 区 快 递 很 好 东 西 漂 亮 只 想 出 汁 量 少 没 品 牌 剩 余 果 肉 水 还 些 正 常 告 送,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,性价比极高的一款广角远焦数码相机。只能用爱不释手来形容而且卓越上的价格是中国最便宜的光棍节前只要1300元。超值啊。。。,性 价 极 高 款 广 角 远 焦 数 码 相 机 只 爱 不 释 手 形 容 卓 越 上 价 格 中 国 最 便 宜 光 棍 节 前 只 1300 元 超 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,内容没什么好说的像失物之书一样吸引人 但书的质量真是差的没话说封皮就是一张纸传说中的精美小卡片也是两张薄纸片…… 没准是盗版的……,内 容 没 什 好 说 失 物 书 样 吸 引 人 书 质 量 真 差 没 话 说 封 皮 张 纸 传 说 中 精 美 小 卡 片 两 张 薄 纸 片 没 准 盗 版,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,很好看喜欢,很 好 看 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,相机还没正式使用但是卖家服务态度很好便于沟通还有小赠品。先给个好评吧。,相 机 还 没 正 式 使 卖 家 服 务 态 度 很 好 便 沟 通 还 小 赠 品 先 好 评,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
美妆个护,用起来还可以感觉到额头上的痘痘明显比以前少了很多,还 感 觉 额 头 上 痘 痘 明 显 前 少 很,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,实用便宜很好的工具,实 便 宜 很 好 工 具,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,我很喜欢包装也好没有任何破损。而且实惠。总之很不错,很 喜 欢 包 装 好 没 破 损 实 惠 总 很 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 0}]","[('价格', 1), ('包装', 0)]","0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0","价格,包装"
电脑/办公,这个优盘拖延运送好几天最后不知道是什么原因他根本就不给送货耽误我的时间让我白白等待特别不负责任而且客服完全没有解释敷衍了事所以我要给差评能多差就多差的。,优 盘 拖 延 运 送 好 天 最 后 不 知 道 什 原 根 不 送 货 耽 误 时 间 白 白 特 不 负 责 客 服 完 全 没 解 释 敷 衍 事 差 评 差 差,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
家用电器,外观很漂亮用起来也方便烧水的速度很给力总体上满意,外 观 很 漂 亮 方 便 烧 水 速 度 很 力 总 体 上 满 意,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,很喜欢这套书都读了好几次了。 爱猫的朋友我在介绍一套书给你们。 猫武士也非常好看呢。,很 喜 欢 套 书 都 读 好 次 爱 猫 朋 友 介 绍 套 书 猫 武 士 非 常 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,耳机音质不错外观也挺好看的。。,耳 机 音 质 不 错 外 观 挺 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,包包很好看可以装下佳能A2400.有腕带外出拍照很方便,包 包 很 好 看 装 下 佳 2400 腕 带 外 出 拍 很 方 便,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书的质量不错内容也比较贴近现实教育方法新颖值得年轻父母们学习,书 质 量 不 错 内 容 贴 近 现 实 教 育 方 法 新 颖 值 年 轻 父 母 学 习,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,印刷精美资料翔实插图优美大涨知识,印 刷 精 美 资 料 翔 实 插 图 优 美 大 涨 知 识,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,很好很赞包装也很不错一切都OK,很 好 很 赞 包 装 很 不 错 切 都 OK,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
家具/家装/建材,性价比高功能多工具做工细节部分有待提高,性 价 高 功 工 具 做 工 细 节 部 分 提 高,"[{""aspect"": ""做工"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('做工', 1), ('价格', 1)]","0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0","做工,价格"
图书音像,本身对VINTAGE很偏爱看完后更加了解古着了非常好看,身 VINTAGE 很 偏 爱 看 完 后 更 加 解 古 非 常 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书不错 就是包装有点破损,书 不 错 包 装 点 破 损,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,质量好内容好专业人士值得拥有的好书。,质 量 好 内 容 好 专 业 人 士 值 拥 好 书,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
其他,看了大半了还行平时看书看得少觉得这个还挺好看的,看 大 半 还 行 平 时 看 书 看 少 觉 还 挺 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
母婴/玩具,质量挺好音乐的音质不错玩具很耐用但是颜色不够吸引眼球。不知道四个多月的宝宝是不是不会玩宝宝好像不太喜欢。,质 量 挺 好 音 乐 音 质 不 错 玩 具 很 耐 颜 色 不 够 吸 引 眼 球 不 知 道 四 月 宝 宝 不 不 会 玩 宝 宝 好 不 太 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
钟表/首饰/眼镜/礼品,客服快回答表带能不能调节啊 胳膊细的人能不能带啊,客 服 快 回 答 表 带 不 调 节 胳 膊 细 人 不 带,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
美妆个护,几个网站属这便宜产品容易吸收,网 站 属 便 宜 产 品 容 易 吸 收,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,人民文学出版社的红楼梦版本及制作时最好的目录的版本也是我最喜欢的书里的注解也是非常全面的。顶。,人 民 文 学 出 版 社 红 楼 梦 版 制 作 时 最 好 目 录 版 最 喜 欢 书 里 注 解 非 常 全 面 顶,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,发货很快货物无损坏爷爷很满意,发 货 很 快 货 物 无 损 坏 爷 爷 很 满 意,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,太好看了啊看了第二部才知道第一部就是个铺垫啊被安源的一句“江山万里呈与君”瞬间戳中了额到货挺快的买了两次第一次买了送同学看完后觉得好自己又买了一本收藏货品质量都挺好的,太 好 看 看 二 部 才 知 道 部 铺 垫 安 源 句 江 山 万 里 呈 君 瞬 间 戳 中 额 货 挺 快 买 两 次 次 买 送 学 看 完 后 觉 好 买 收 藏 货 品 质 量 都 挺 好,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书的质量很好内容还没怎么看不过总体来说还不错,书 质 量 很 好 内 容 还 没 看 不 总 体 说 还 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,虽然等得有点久但是态度很好总之还是很满意的。,然 点 久 态 度 很 好 总 还 很 满 意,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,很好看的书买给小孩看的但是我自己也一气呵成的看完了。,很 好 看 书 买 小 孩 看 气 成 看 完,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
鞋类箱包,不错发货快送货及时商品很满意。以后还会光顾的。,不 错 发 货 快 送 货 时 商 品 很 满 意 后 还 会 光 顾,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,这是一本不错的书值得一看,不 错 书 值 看,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的尺寸很袖珍轻巧便携发货速度很快隔天就收到了,书 尺 寸 很 袖 珍 轻 巧 便 携 发 货 速 度 很 快 隔 天 收,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,我买的系列书籍总体感觉很好很满意书的质量很好包装很合适别的都如此不满意的评价一下,买 系 列 书 籍 总 体 感 觉 很 好 很 满 意 书 质 量 很 好 包 装 很 合 适 都 不 满 意 评 价 下,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,包装完好莫言的小说读的第一本,包 装 完 好 莫 言 小 说 读,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,三国演义连环画收藏本共60册精这套书是2007年六印的。从喜欢的角度来看确实不错的确十物美价廉如果从收藏的角度来看这套书比起一版一印价钱逊色多了热线上不要脸的人已经涨到1600多元了,三 国 演 义 环 画 收 藏 共 60 册 精 套 书 2007 年 六 印 喜 欢 角 度 看 确 实 不 错 确 十 物 美 价 廉 果 收 藏 角 度 看 套 书 版 印 价 钱 逊 色 热 线 上 不 脸 人 已 涨 1600 元,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,质量很好 印刷的也不错 内附增值服务卡,质 量 很 好 印 刷 不 错 内 附 增 值 服 务 卡,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,用了有两个月吧性能一般返回键老失灵。外观好看。,两 月 性 般 返 回 键 老 失 灵 外 观 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
其他,相比4s店的价格挺实惠的,相 4 s 店 价 格 挺 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家居生活,拿到一看很厚实是深咖啡色上面的漆也很均匀。做工也很好,看 很 厚 实 深 咖 啡 色 上 面 漆 很 均 匀 做 工 很 好,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
电脑/办公,外行看热闹我是来听热闹的 这次收到后 打开包装就很满意包装的很好 是新品 防伪码还没有刮开不过我看问题不大 应该是正品的 用了几个小时了 大概感受 首先没我想象的那么结实吧 尤其是耳机上面那部分可以转动的地方 看着有些单薄 用起来还是注意些吧或许心里作用 音质方面我觉得挺好的 当然我是外行 至少我觉得比我以前5060块的好 我也就是看看电影听听歌曲什么的 蛮好的 佩戴起来 首先耳罩挺大的 吧我的耳朵都抱起来了 所以耳朵不难受戴时间长了也没事反正耳朵没被夹到 且也不是很紧不夹头 隔音方面没我想象的好下午收到的在公司用了下没我想的好 但是也不错了 至少我听歌的时候 手机开4个格音量 我能听到同事说话 反正我觉得挺好当然了 隔音再好一点材质再结实一点 单边线的话更好了,外 行 看 热 闹 听 热 闹 次 收 后 开 包 装 很 满 意 包 装 很 好 新 品 防 伪 码 还 没 刮 开 不 看 问 题 不 大 应 正 品 小 时 大 概 感 受 首 先 没 想 象 结 实 尤 耳 机 上 面 部 分 转 动 方 看 些 单 薄 还 注 意 些 许 心 里 作 音 质 方 面 觉 挺 好 然 外 行 少 觉 前 5060 块 好 看 看 电 影 听 听 歌 曲 什 蛮 好 佩 戴 首 先 耳 罩 挺 大 耳 朵 都 抱 耳 朵 不 难 受 戴 时 间 长 没 事 反 正 耳 朵 没 夹 不 很 紧 不 夹 头 隔 音 方 面 没 想 象 好 下 午 收 公 司 下 没 想 好 不 错 少 听 歌 时 候 手 机 开 4 格 音 量 听 事 说 话 反 正 觉 挺 好 然 隔 音 再 好 点 材 质 再 结 实 点 单 线 话 更 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,对物品比较满意送货速度很快,物 品 满 意 送 货 速 度 很 快,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,金士顿还不错用了16G的 里面还有他开发的程序 还挺好的。,金 士 顿 还 不 错 16 G 里 面 还 开 发 程 序 还 挺 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,原来一直是用索尼 SONY MDR-E11LP 蓝色 耳机52元的这款耳机用了快四年了刚买回来的时候一试用有一种惊艳的感觉低音强劲解析清楚各方面都不错又便宜。用了很久了想提高一下音乐生活质量在网上看了很久很多帖子都说森海塞尔的这款MX365号称经典。所以这次就抱着期待买了。刚开始189元拍下第二天就149元了晕死。 实事求是这款耳机的音质确实是比我刚刚那款索尼的音质要好但是真心好不了太大的距离试听了一下没有当初用索尼时惊艳的感觉低音还是勉强可以接受的音质还是可以。但是离189这个价位就显得有点性价比太低。按照这个音质至多是在80--90元的这个幅度了。 其余各方面 1、线太硬太短。2、造型不太漂亮。3、音质尚可只是不值。4、就这样吧同等价位的建议换其他的款式或者品牌了。,原 直 索 尼 SONY MDR E 11 LP 蓝 色 耳 机 52 元 款 耳 机 快 四 年 刚 买 回 时 候 试 惊 艳 感 觉 低 音 强 劲 解 析 清 楚 方 面 都 不 错 便 宜 很 久 想 提 高 下 音 乐 生 活 质 量 网 上 看 很 久 很 帖 子 都 说 森 海 塞 尔 款 MX 365 号 称 典 次 抱 期 买 刚 开 始 189 元 拍 下 二 天 149 元 晕 死 实 事 求 款 耳 机 音 质 确 实 刚 刚 款 索 尼 音 质 好 真 心 好 不 太 大 距 试 听 下 没 初 索 尼 时 惊 艳 感 觉 低 音 还 勉 强 接 受 音 质 还 189 价 位 显 点 性 价 太 低 音 质 80 90 元 幅 度 余 方 面 1 线 太 硬 太 短 2 造 型 不 太 漂 亮 3 音 质 尚 只 不 值 4 样 价 位 建 议 换 款 式 品 牌,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
