review_id,sentence,tags
test_0063,上脚舒服，另外不像正品，另外很好吃,穿着舒适|味道不错|疑似非正品
test_0064,尺码刚刚好,尺码合适
test_0065,香味自然不刺鼻，而且没什么特别，而且发货速度一流,发货快|香味纯正|味道一般
test_0066,颜值很高。发热严重,外观好看|容易发热
test_0067,售后一直联系不上，收到的都很新鲜，尺码刚刚好,尺码合适|客服差|很新鲜
test_0068,料子很不错,面料不错
test_0069,料子很不错，做工马马虎虎，做工扎实,质量好|面料不错|做工粗糙
test_0070,性价比不高，偏贵，不知道是不是假的,疑似假货|价格贵
test_0071,穿着很舒适，而且当天就发货了,穿着舒适|发货快
test_0072,面料质感很棒,面料不错
test_0073,物流很快，同时版型好看，同时香气跟以前不一样,发货快|版型好看|香味不对
test_0074,香味自然不刺鼻。日期很新，很新鲜,很新鲜|香味纯正
test_0075,包装像高仿的,疑似非正品
test_0076,剪裁很正。电量很扛用,版型好看|续航久
test_0077,鞋垫的胶凹凸不平,鞋垫不平
test_0078,质量太差，容易坏，这款偏小，建议拍大一号,容易坏|建议买大一码
test_0079,版型显瘦,版型好看
test_0080,性价比很高，同时跟以前买的不一样，像假的,性价比高|疑似假货
test_0081,面料摸起来很廉价,面料差
test_0082,颜值很高，另外鞋垫不平整，另外温度控制得很好,外观好看|鞋垫不平|不发烫
test_0083,没什么特别,味道一般
test_0084,客服没人管,客服差
test_0085,料子不行，容易起球，颜值很高，剪裁很正,外观好看|版型好看|面料差
test_0086,发货速度一流,发货快
test_0087,上脚舒服，找客服也没人理，收到的都很新鲜,很新鲜|穿着舒适|客服差
test_0088,连续用也不烫手，味道不咋地，做工很精致,不发烫|味道一般|做工细致
test_0089,针脚都不齐,做工粗糙
test_0090,味道正，同时发热严重,味道不错|容易发热
test_0091,鞋垫有点硌脚，而且质量很好,质量好|鞋垫不平
test_0092,售后一直联系不上,客服差
test_0093,没什么特别，另外味道很不错，另外这个价位很值,性价比高|味道一般|味道不错
test_0094,外观很好看，料子很不错,外观好看|面料不错
test_0095,很好吃。这个价位很值。半天就要充电,续航差|味道不错|性价比高
test_0096,客服态度差，这个价位很值，走线缝合得很整齐,做工细致|客服差|性价比高
test_0097,充满能用好几天,续航久
test_0098,味道不咋地,味道一般
test_0099,大小正好,尺码合适
