review_id,sentence,tags
val_0076,做工细致，续航太差了,续航差|做工细致
val_0077,走线缝合得很整齐，同时剪裁很正,版型好看|做工细致
val_0078,闻起来不对劲。尺码合适,尺码合适|香味不对
val_0079,当天就发货了,发货快
val_0080,发货速度一流。电量很扛用,续航久|发货快
val_0081,价格太贵了，同时发货也很快，同时细节处理得很好,发货快|做工细致|价格贵
val_0082,这款偏小，建议拍大一号,建议买大一码
val_0083,颜值很高,外观好看
val_0084,味道一般,味道一般
val_0085,可能是假货，同时续航很久,续航久|疑似假货
val_0086,味道正,味道不错
val_0087,物流很快。续航太差了,发货快|续航差
val_0088,很好吃,味道不错
val_0089,发热严重，同时上脚舒服,容易发热|穿着舒适
val_0090,散热很好，另外味道不咋地,味道一般|不发烫
val_0091,香味怪怪的，另外质量太差，容易坏,香味不对|容易坏
val_0092,面料摸起来很廉价，而且质量太差，容易坏,容易坏|面料差
val_0093,香味怪怪的，走起来不累脚，针脚都不齐,穿着舒适|做工粗糙|香味不对
val_0094,香气很纯正,香味纯正
val_0095,大小正好，而且面料很差，而且不像正品,尺码合适|面料差|疑似非正品
val_0096,尺码刚刚好。样子非常好看,尺码合适|外观好看
val_0097,大小正好，另外做工粗糙，另外用几天就坏了,做工粗糙|尺码合适|容易坏
val_0098,口感平平,味道一般
val_0099,样子非常好看，同时性价比不高，偏贵,价格贵|外观好看
